;turnover_id;payee_payer_name;holder_name;crossbooking
0;b892f151-e54d-4cdc-ad3b-bb49c6f10197;stefan und ulrike steffens;stefan und manuela steffens;False
1;85921cb1-9d3c-4ee0-aefa-5b758eef8701;drk krejsverband claire siege v;maren hecker;False
2;63cb68a0-8a04-11ec-1d14-82bb5829b41b;emslaendische volksbank eg;hinrich schleich;False
3;fe383450-bc4e-11ec-c954-6c39d3c8dc12;mig gmbh und co fonds6 kg;kaethe finke;False
4;9a372a30-e9e2-11ec-e558-8689140089a8;bundesagentur rosel arbeit service lehmann;kaethe finke;False
5;a09add40-5239-11ec-7540-40403ed94418;stilla regina rust;stilla regina rust;True
6;d9f5d970-a8a9-11ec-9461-3fe2980e62fd;ga nr00002139 blz45850005 2;frithjof herrmann;False
7;e79d2040-7e3a-11ec-005c-25b05d1c6034;mastercard abrechnung;korbinian hellwig;False
8;e491ab10-87a8-11ec-4643-1378609546af;wuertt versicherg ag;agnieszka kurt hartung;False
9;6cecb6c0-6dba-11ec-9b29-f42aa7e6703f;aktion adriane arnfried 2022;vincenzo groettner;False
10;3c73fba0-7fcd-11ec-dd24-79982ba5fb42;dm drogeriemarkt sagt danke;anna-maria scheuermann;False
11;2ee722e0-256f-11ec-fdb7-aedb36c95217;oil 258 heusweiler;toni und pirmin pechel;False
12;a0763e40-5239-11ec-64bb-6b46f92205eb;stadtwerke saarbrucken netz ag;anatoli juettner;False
13;3ae309f0-8484-11ec-8b2c-6d59bdec8269;kaufland;vincenzo mangold;False
14;3ae309f0-8484-11ec-8b2c-6d59bdec8267;kreutzer cris neuer lacosteweg 11 muenchen;cris kreutzer;False
15;1083d140-83bb-11ec-2b6e-c1f4960d3c7a;tillmann tomiak 90480 nurnb;vincenzo groettner;False
16;0d7268a0-8d29-11ec-084a-c60661b40854;ullrich scheel;ullrich scheel;True
17;d2828320-3b6f-11ec-ffc5-beac1bc69878;jet dankt katharine ihren lehmann;iwan und hedi sager;False
18;564e6e60-2fa6-11ec-de2a-8319127bf074;mobene gmbh co kg;lydia drub;False
19;c6704cb0-6127-11ec-06b1-36867daaa910;gudd gess saarbrigger;margaret und ella herrmann;False
20;6d2ccd00-6dba-11ec-d9dc-6e7aab069184;stilla regina rust;stilla regina rust;True
21;d2750d60-c03c-11ec-e8f7-edf3006bb28f;s c a paypal europe s a r l et cie;ullrich scheel;False
22;95d2a470-733a-11ec-78a5-bb8cbc042ce8;huk coburg unternehmensgrup;philomena schaaf;False
23;1392eff0-7a4d-11ec-fa92-fb5e56938212;patrizia faust;patrizia faust;True
24;f9e90b50-45a6-11ec-2630-5ca440aa26bb;margaret und ella herrmann;margaret und ella herrmann;True
25;2eb55c40-aa3c-11ec-8478-ae605aa28c3a;margaret salz;margaret salz;True
26;beb5abf0-78ba-11ec-d223-45cced0d3133;agnieszka kurt hartung;agnieszka kurt hartung;True
27;048440b0-24a6-11ec-f478-5b5499f92ca5;nikolai scholz;nikolai scholz;True
28;c9613500-57b9-11ec-108a-cc803093cdf2;lidl dienstleistung gmbh und co kg;hans-michael hendriks;False
29;1ca7e200-5e03-11ec-4f30-8cf766277c9f;aldi gmbh co kg radevormwald;ayten siering;False
30;db734320-a3f2-11ec-72ab-53052fdfcf18;techniker krankenkasse;guenther jessel;False
31;f0db6c40-61f0-11ec-cc83-1ef7f0a612b1;landesbank berlin;iwan und hedi sager;False
32;18142db0-6c28-11ec-2b4c-0a003536357e;ga nr00002439 blz46050001 0;janna ulla tschentscher;False
33;6cf7da50-6dba-11ec-047a-ce23de21d40b;alice adeline sibylle hans-karl van der dussen;alice adeline sibylle hans-karl van der dussen;True
34;41058d10-71a8-11ec-a703-44ede1ff80e5;ayten siering;ayten siering;True
35;6b6cb500-7271-11ec-c1dc-503e7e884d03;patrizia faust;patrizia faust;True
36;5f354350-9829-11ec-8ef4-ed007092104b;mareile hoevel;mareile hoevel;True
37;aca17af0-2c81-11ec-3084-ee2ac6c8013d;konstanze und kazim holt;konstanze und kazim holt;True
38;6e706200-6903-11ec-ecd8-d7c9694c6d46;gewinnsparrate 0120350672;faruk killer;False
39;d6e3fba0-b217-11ec-aebc-e45d82d3d579;allbau a g;till schuchhardt;False
40;0d6c0000-8d29-11ec-9242-d63fe282fdd1;halina bonbach;halina bonbach;True
41;458a7450-6383-11ec-ec98-1ee01591606d;worldpay ap limited;georgia beckmann;False
42;cae68df0-5302-11ec-6991-f45ec1ec3009;apotheker und aerztebank;alfred ruppersberger;False
43;a80ab120-bf73-11ec-bddd-fde94324f2c7;vincenzo mangold;vincenzo mangold;True
44;d2775f90-3b6f-11ec-e891-dcfc81188fdf;anatoli juettner;anatoli juettner;True
45;1e492760-594c-11ec-5f57-214c9e178f87;konstanze und kazim holt;konstanze und kazim holt;True
46;c9758050-57b9-11ec-b2da-2a30d108fbd1;deutsche klassenlotterie berlin rechtsf anstalt d or;margaret und ella herrmann;False
47;c1bed730-6f4c-11ec-e530-295c10911967;;pauline karge;False
48;6270f880-09ee-11ec-d3dd-558b5252bc71;nikolai scholz;nikolai scholz;True
49;b892f151-e54d-4cdc-ad3b-bb49c6f10164;laura hauser;laura hauser;True
50;77af9860-4cb9-11ec-2d45-7d34942a4671;stilla regina rust;stilla regina rust;True
51;b41ac4b0-99bb-11ec-7f50-4c74d76ddfe3;lidl dienstleistung gmbh und co kg;ullrich scheel;False
52;89b104b0-98f2-11ec-40a5-17ac74eac725;udo oder niklas tomiak;korbinian hellwig;False
53;28d98750-384b-11ec-a0d9-66676acc4bb4;;konstanze und kazim holt;False
54;c95e27c0-57b9-11ec-1557-3a54dea62025;kik;gertrud binner;False
55;1203010a-69e1-49e9-88f8-6927afc62874;bundesagentur hanne arbeit service mans;georgios berger;False
56;a21ab7f0-4d82-11ec-a7f3-9370b1da4b09;stilla regina rust;stilla regina rust;True
57;d9eb2b10-a8a9-11ec-f85b-ad4b34fc410f;krista barutcu;hans-bernd wieloch;False
58;f0daa8f0-61f0-11ec-64d4-a044d9f7c861;jet dankt franz-xaver ihren hoffmann;konstanze und kazim holt;False
59;5f354350-9829-11ec-eb07-62ce6a6901c8;grete mohaupt;grete mohaupt;True
60;13835f90-7a4d-11ec-677a-cc86842367e0;swetlana weller;swetlana weller;True
61;b892f151-e54d-4cdc-ad3b-bb49c6f10174;maik wosniak;m wosniak;False
62;a7dcc350-bf73-11ec-0537-31967b265e84;mario drewes;mario drewes;True
63;deacd570-15b7-11ec-a0aa-93b567bfacca;wuestenrot bausparkasse a g;margarita groettner;False
64;aca17af0-2c81-11ec-1efa-2fc85d2faf26;carmine und peggy schinke;carmine und peggy schinke;True
65;ef3bad80-66a7-11ec-fed8-887b879e0ca0;saarbrueck 0090 27;luisa aleksandra reza lissi fischer;False
66;e00808e0-95cd-11ec-0769-b74d0def5476;spielwaren schweiger gmbh;korbinian hellwig;False
67;8e341730-8acd-11ec-7807-22fe20f1114f;frankfurter volksbank eg;till schuchhardt;False
68;c1cfa010-6f4c-11ec-8aaa-18a3f4f31e19;e plus service gmbh e plus strasse 1;hans-michael hendriks;False
69;663e7db6-40a7-4371-b900-f2ee948e6d27;rewe;winfried wilms;False
70;4ebdeae0-4739-11ec-e44d-016f15a26078;carmine und peggy schinke;carmine und peggy schinke;True
71;b892f151-e54d-4cdc-ad3b-bb49c6f10184;nathan christin zomniak;christin zomniak nathan;False
72;56149170-b473-11ec-8ae4-adb8a3431e15;hakan songuel und frau rogner;silke drub;False
73;b1134720-a329-11ec-18db-f067e6c013e5;vincenzo mangold;vincenzo mangold;True
74;2baa5c40-b3aa-11ec-7bd2-fb08038e9e5c;mario drewes;mario drewes;True
75;a4d67e40-c8e1-11ec-78f1-f3a8d5e00ad4;mig gmbh u co fonds kg;kaethe finke;False
76;6b684830-7271-11ec-b099-80aab3ab3c0c;new yorker15871;wolfgang bloch;False
77;9d66f880-5ba7-11ec-8831-cda198709557;baeckerei eigenwillig;ayten siering;False
78;9d83f660-5ba7-11ec-e355-3f80f6040e74;landesbank karl-georg wuerttemberg;anka scheel;False
79;6802dfe4-672d-40e4-81fa-b3151e56e257;emslaendische volksbank eg;lucia hertrampf;False
80;b892f151-e54d-4cdc-ad3b-bb49c6f30394;marcus hofpfister;marcus hans-peter hofpfister;True
81;bb439e43-dcf7-4cb0-8ada-62e9556a6e9b;wuertt versicherg a g;winfried wilms;False
82;9d83f660-5ba7-11ec-9eb9-ae4ed08a65c0;landesbank gretchen wuerttemberg;eugenia putz;False
83;83bbb450-2701-11ec-f4ac-67a8c77efc88;amazon payments europe s c a;iwan und hedi sager;False
84;8cb8f770-8f84-11ec-93cd-bd82ae3bd028;esprit online shop;aloisia schottin;False
85;89f05900-8ec6-4ee2-b9a8-aed56ac03239;techniker krankenkasse;lucia hertrampf;False
86;b89e4c60-8b96-11ec-f9b4-83d15e194c6e;bundesagentur hanny arbeit service dehmel;theres fischer;False
87;d7106b10-2d4a-11ec-182c-0365658135c5;zweckverband wasserversorgung und abwasser entsorgung altenburger drub;anka scheel;False
88;9d746600-5ba7-11ec-7624-1eba8bebcfb6;wuerttembergische versicherung ag;alfred ruppersberger;False
89;934ba9ff-5447-46d2-827c-68e97c3030cf;bundesagentur nadja arbeit service stumpf;agnieszka ackermann;False
90;22bad4c0-4b27-11ec-6abd-5a27f3aee6ba;lidl;jacek benthin;False
